 "Time [h]","dt_flow [h]","dt_tran [h]","Global Water Mass in Liquid Phas [kg]","Global Water Mass in Solid Phase [kg]","Global Air Mass in Liquid Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Air Mass in Gas Phase [kg]","Global O2(aq) [mol]","tide Water Mass [kg]","tide Air Mass [kg]","tide Water Mass [kg/h]","tide Air Mass [kg/h]","SUM of All Water Mass and Flux [kg]","tide O2(aq) [mol]","tide O2(aq) [mol/h]"
  1.91177296E+00  2.10827031E-03  2.10827031E-03  2.47380702E+02  3.08858913E-03  4.38267765E-05  1.43445081E-03  6.20220593E-04 -1.90632635E+00 -2.77155846E-05 -9.97145297E-01 -1.20843514E-05  2.49287116E+02 -4.77940676E-06 -2.49997637E-06
  1.91598950E+00  4.21654061E-03  4.21654061E-03  2.47376497E+02  3.08637504E-03  4.39234806E-05  1.43661398E-03  6.20210052E-04 -1.91053085E+00 -2.77665032E-05 -9.97145277E-01 -1.20759311E-05  2.49287116E+02 -4.78994801E-06 -2.49997634E-06
  1.92442258E+00  8.43308122E-03  8.43308122E-03  2.47368088E+02  3.08195613E-03  4.41168891E-05  1.44093120E-03  6.20188969E-04 -1.91893986E+00 -2.78681988E-05 -9.97145237E-01 -1.20591243E-05  2.49287116E+02 -4.81103052E-06 -2.49997627E-06
  1.92720550E+00  2.78291680E-03  2.78291680E-03  2.47365313E+02  3.08050049E-03  4.41807140E-05  1.44235329E-03  6.20182012E-04 -1.92171483E+00 -2.79017430E-05 -9.97145224E-01 -1.20535889E-05  2.49287116E+02 -4.81798774E-06 -2.49997625E-06
  1.93277133E+00  5.56583361E-03  5.56583361E-03  2.47359763E+02  3.07759327E-03  4.43083641E-05  1.44519349E-03  6.20168098E-04 -1.92726478E+00 -2.79687697E-05 -9.97145198E-01 -1.20425323E-05  2.49287116E+02 -4.83190219E-06 -2.49997620E-06
  1.93460806E+00  1.83672509E-03  1.83672509E-03  2.47357931E+02  3.07663502E-03  4.43504886E-05  1.44612963E-03  6.20163506E-04 -1.92909626E+00 -2.79908818E-05 -9.97145189E-01 -1.20388884E-05  2.49287116E+02 -4.83649396E-06 -2.49997619E-06
  1.93828151E+00  3.67345018E-03  3.67345018E-03  2.47354268E+02  3.07472028E-03  4.44347378E-05  1.44800017E-03  6.20154323E-04 -1.93275922E+00 -2.80350793E-05 -9.97145172E-01 -1.20316065E-05  2.49287116E+02 -4.84567750E-06 -2.49997616E-06
  1.94562841E+00  7.34690036E-03  7.34690036E-03  2.47346942E+02  3.07089777E-03  4.46032366E-05  1.45173439E-03  6.20135955E-04 -1.94008515E+00 -2.81233675E-05 -9.97145137E-01 -1.20170682E-05  2.49287116E+02 -4.86404458E-06 -2.49997610E-06
  1.94805288E+00  2.42447712E-03  2.42447712E-03  2.47344525E+02  3.06963830E-03  4.46588412E-05  1.45296474E-03  6.20129894E-04 -1.94250270E+00 -2.81524910E-05 -9.97145126E-01 -1.20122787E-05  2.49287117E+02 -4.87010571E-06 -2.49997608E-06
  1.95290184E+00  4.84895424E-03  4.84895424E-03  2.47339689E+02  3.06712240E-03  4.47700507E-05  1.45542243E-03  6.20117772E-04 -1.94733781E+00 -2.82106916E-05 -9.97145103E-01 -1.20027103E-05  2.49287117E+02 -4.88222798E-06 -2.49997604E-06
  1.95450199E+00  1.60015490E-03  1.60015490E-03  2.47338094E+02  3.06629300E-03  4.48067499E-05  1.45623263E-03  6.20113772E-04 -1.94893340E+00 -2.82298928E-05 -9.97145096E-01 -1.19995563E-05  2.49287117E+02 -4.88622833E-06 -2.49997603E-06
  1.95770230E+00  3.20030980E-03  3.20030980E-03  2.47334902E+02  3.06463554E-03  4.48801483E-05  1.45785171E-03  6.20105771E-04 -1.95212457E+00 -2.82682749E-05 -9.97145081E-01 -1.19932529E-05  2.49287117E+02 -4.89422903E-06 -2.49997600E-06
  1.96410292E+00  6.40061959E-03  6.40061959E-03  2.47328520E+02  3.06132585E-03  4.50269453E-05  1.46108471E-03  6.20089770E-04 -1.95850692E+00 -2.83449586E-05 -9.97145051E-01 -1.19806650E-05  2.49287117E+02 -4.91023042E-06 -2.49997595E-06
  1.96621513E+00  2.11220447E-03  2.11220447E-03  2.47326414E+02  3.06023513E-03  4.50753884E-05  1.46215014E-03  6.20084489E-04 -1.96061309E+00 -2.83702554E-05 -9.97145041E-01 -1.19765171E-05  2.49287117E+02 -4.91551088E-06 -2.49997593E-06
  1.97043954E+00  4.22440893E-03  4.22440893E-03  2.47322201E+02  3.05805597E-03  4.51722747E-05  1.46427874E-03  6.20073928E-04 -1.96482544E+00 -2.84208141E-05 -9.97145022E-01 -1.19682294E-05  2.49287117E+02 -4.92607180E-06 -2.49997590E-06
  1.97888835E+00  8.44881786E-03  8.44881786E-03  2.47313776E+02  3.05370670E-03  4.53660476E-05  1.46852703E-03  6.20052806E-04 -1.97325014E+00 -2.85217917E-05 -9.97144983E-01 -1.19516873E-05  2.49287117E+02 -4.94719364E-06 -2.49997583E-06
  1.98167646E+00  2.78810989E-03  2.78810989E-03  2.47310996E+02  3.05227399E-03  4.54299928E-05  1.46992643E-03  6.20045836E-04 -1.97603029E+00 -2.85550992E-05 -9.97144970E-01 -1.19462390E-05  2.49287117E+02 -4.95416385E-06 -2.49997581E-06
  1.98725268E+00  5.57621979E-03  5.57621979E-03  2.47305436E+02  3.04941253E-03  4.55578834E-05  1.47272134E-03  6.20031896E-04 -1.98159059E+00 -2.86216533E-05 -9.97144944E-01 -1.19353563E-05  2.49287117E+02 -4.96810426E-06 -2.49997576E-06
  1.98909284E+00  1.84015253E-03  1.84015253E-03  2.47303601E+02  3.04846935E-03  4.56000873E-05  1.47364257E-03  6.20027295E-04 -1.98342549E+00 -2.86436096E-05 -9.97144936E-01 -1.19317696E-05  2.49287117E+02 -4.97270460E-06 -2.49997575E-06
  1.99277314E+00  3.68030506E-03  3.68030506E-03  2.47299931E+02  3.04658471E-03  4.56844953E-05  1.47548331E-03  6.20018095E-04 -1.98709528E+00 -2.86874958E-05 -9.97144919E-01 -1.19246022E-05  2.49287118E+02 -4.98190527E-06 -2.49997572E-06
  2.00000000E+00  7.22685970E-03  7.22685970E-03  2.47292725E+02  3.04289055E-03  4.58502439E-05  1.47909140E-03  6.20000028E-04 -1.99430151E+00 -2.87735717E-05 -9.97144885E-01 -1.19105518E-05  2.49287118E+02 -4.99997225E-06 -2.49997566E-06
  2.00736061E+00  7.36061012E-03  7.36061012E-03  2.47285385E+02  3.03913686E-03  4.60190605E-05  1.48275753E-03  6.19981626E-04 -2.00164110E+00 -2.88611355E-05 -9.97144852E-01 -1.18962754E-05  2.49287118E+02 -5.01837359E-06 -2.49997561E-06
  2.00978961E+00  2.42900134E-03  2.42900134E-03  2.47282963E+02  3.03790004E-03  4.60747701E-05  1.48396546E-03  6.19975554E-04 -2.00406317E+00 -2.88900202E-05 -9.97144840E-01 -1.18915722E-05  2.49287118E+02 -5.02444604E-06 -2.49997559E-06
  2.01464761E+00  4.85800268E-03  4.85800268E-03  2.47278118E+02  3.03542938E-03  4.61861894E-05  1.48637840E-03  6.19963409E-04 -2.00890730E+00 -2.89477438E-05 -9.97144818E-01 -1.18821759E-05  2.49287118E+02 -5.03659093E-06 -2.49997555E-06
  2.01625076E+00  1.60314088E-03  1.60314088E-03  2.47276520E+02  3.03461489E-03  4.62229578E-05  1.48717385E-03  6.19959401E-04 -2.01050587E+00 -2.89667876E-05 -9.97144811E-01 -1.18790786E-05  2.49287118E+02 -5.04059874E-06 -2.49997554E-06
  2.01945704E+00  3.20628177E-03  3.20628177E-03  2.47273323E+02  3.03298720E-03  4.62964946E-05  1.48876346E-03  6.19951386E-04 -2.01370299E+00 -2.90048555E-05 -9.97144796E-01 -1.18728885E-05  2.49287118E+02 -5.04861436E-06 -2.49997551E-06
  2.02586960E+00  6.41256354E-03  6.41256354E-03  2.47266928E+02  3.02973695E-03  4.64435686E-05  1.49193767E-03  6.19935354E-04 -2.02009725E+00 -2.90809119E-05 -9.97144767E-01 -1.18605266E-05  2.49287118E+02 -5.06464562E-06 -2.49997546E-06
  2.02798575E+00  2.11614597E-03  2.11614597E-03  2.47264818E+02  3.02866579E-03  4.64921030E-05  1.49298373E-03  6.19930064E-04 -2.02220735E+00 -2.91060018E-05 -9.97144757E-01 -1.18564532E-05  2.49287118E+02 -5.06993593E-06 -2.49997544E-06
  2.03221804E+00  4.23229194E-03  4.23229194E-03  2.47260598E+02  3.02652572E-03  4.65891721E-05  1.49507366E-03  6.19919483E-04 -2.02642756E+00 -2.91561474E-05 -9.97144738E-01 -1.18483142E-05  2.49287118E+02 -5.08051655E-06 -2.49997541E-06
  2.04068262E+00  8.46458387E-03  8.46458387E-03  2.47252157E+02  3.02225439E-03  4.67833106E-05  1.49924483E-03  6.19898322E-04 -2.03486797E+00 -2.92563009E-05 -9.97144700E-01 -1.18320686E-05  2.49287119E+02 -5.10167781E-06 -2.49997534E-06
  2.04347593E+00  2.79331268E-03  2.79331268E-03  2.47249372E+02  3.02084733E-03  4.68473764E-05  1.50061886E-03  6.19891339E-04 -2.03765331E+00 -2.92893366E-05 -9.97144687E-01 -1.18267178E-05  2.49287119E+02 -5.10866102E-06 -2.49997532E-06
  2.04906256E+00  5.58662535E-03  5.58662535E-03  2.47243801E+02  3.01803706E-03  4.69755082E-05  1.50336311E-03  6.19877373E-04 -2.04322398E+00 -2.93553484E-05 -9.97144662E-01 -1.18160300E-05  2.49287119E+02 -5.12262744E-06 -2.49997528E-06
  2.05090615E+00  1.84358637E-03  1.84358637E-03  2.47241963E+02  3.01711075E-03  4.70177917E-05  1.50426765E-03  6.19872764E-04 -2.04506231E+00 -2.93771257E-05 -9.97144653E-01 -1.18125075E-05  2.49287119E+02 -5.12723636E-06 -2.49997526E-06
  2.05459332E+00  3.68717273E-03  3.68717273E-03  2.47238286E+02  3.01525981E-03  4.71023589E-05  1.50607506E-03  6.19863546E-04 -2.04873895E+00 -2.94206545E-05 -9.97144637E-01 -1.18054683E-05  2.49287119E+02 -5.13645420E-06 -2.49997524E-06
  2.06196766E+00  7.37434547E-03  7.37434547E-03  2.47230932E+02  3.01156456E-03  4.72714935E-05  1.50968336E-03  6.19845110E-04 -2.05609224E+00 -2.95076085E-05 -9.97144603E-01 -1.17914140E-05  2.49287119E+02 -5.15488989E-06 -2.49997518E-06
  2.06440120E+00  2.43353400E-03  2.43353400E-03  2.47228506E+02  3.01034699E-03  4.73273080E-05  1.51087224E-03  6.19839026E-04 -2.05851882E+00 -2.95362920E-05 -9.97144592E-01 -1.17867839E-05  2.49287119E+02 -5.16097366E-06 -2.49997516E-06
  2.06926827E+00  4.86706801E-03  4.86706801E-03  2.47223652E+02  3.00791475E-03  4.74389371E-05  1.51324716E-03  6.19826859E-04 -2.06337199E+00 -2.95936141E-05 -9.97144570E-01 -1.17775338E-05  2.49287119E+02 -5.17314121E-06 -2.49997512E-06
  2.07087440E+00  1.60613244E-03  1.60613244E-03  2.47222051E+02  3.00711291E-03  4.74757748E-05  1.51403009E-03  6.19822844E-04 -2.06497354E+00 -2.96125255E-05 -9.97144563E-01 -1.17744847E-05  2.49287119E+02 -5.17715650E-06 -2.49997511E-06
  2.07408666E+00  3.21226489E-03  3.21226489E-03  2.47218848E+02  3.00551051E-03  4.75494502E-05  1.51559469E-03  6.19814813E-04 -2.06817663E+00 -2.96503287E-05 -9.97144549E-01 -1.17683907E-05  2.49287119E+02 -5.18518708E-06 -2.49997509E-06
  2.08051119E+00  6.42452977E-03  6.42452977E-03  2.47212441E+02  3.00231071E-03  4.76968011E-05  1.51871896E-03  6.19798752E-04 -2.07458282E+00 -2.97258569E-05 -9.97144520E-01 -1.17562210E-05  2.49287120E+02 -5.20124825E-06 -2.49997504E-06
  2.08263129E+00  2.12009482E-03  2.12009482E-03  2.47210327E+02  3.00125617E-03  4.77454270E-05  1.51974858E-03  6.19793452E-04 -2.07669686E+00 -2.97507727E-05 -9.97144511E-01 -1.17522108E-05  2.49287120E+02 -5.20654843E-06 -2.49997502E-06
  2.08687148E+00  4.24018965E-03  4.24018965E-03  2.47206099E+02  2.99914928E-03  4.78426789E-05  1.52180568E-03  6.19782851E-04 -2.08092494E+00 -2.98005703E-05 -9.97144492E-01 -1.17441982E-05  2.49287120E+02 -5.21714880E-06 -2.49997499E-06
  2.09535186E+00  8.48037930E-03  8.48037930E-03  2.47197643E+02  2.99494412E-03  4.80371830E-05  1.52591138E-03  6.19761650E-04 -2.08938110E+00 -2.99000299E-05 -9.97144454E-01 -1.17282046E-05  2.49287120E+02 -5.23834953E-06 -2.49997492E-06
  2.09815038E+00  2.79852517E-03  2.79852517E-03  2.47194852E+02  2.99355884E-03  4.81013695E-05  1.52726385E-03  6.19754654E-04 -2.09217164E+00 -2.99328368E-05 -9.97144441E-01 -1.17229368E-05  2.49287120E+02 -5.24534578E-06 -2.49997490E-06
  2.10374743E+00  5.59705034E-03  5.59705034E-03  2.47189271E+02  2.99079204E-03  4.82297426E-05  1.52996509E-03  6.19740662E-04 -2.09775271E+00 -2.99983918E-05 -9.97144416E-01 -1.17124146E-05  2.49287120E+02 -5.25933826E-06 -2.49997486E-06
  2.10559446E+00  1.84702661E-03  1.84702661E-03  2.47187429E+02  2.98988005E-03  4.82721058E-05  1.53085546E-03  6.19736044E-04 -2.09959446E+00 -3.00200185E-05 -9.97144408E-01 -1.17089467E-05  2.49287120E+02 -5.26395578E-06 -2.49997484E-06
  2.10928851E+00  3.69405322E-03  3.69405322E-03  2.47183746E+02  2.98805771E-03  4.83568322E-05  1.53263457E-03  6.19726809E-04 -2.10327796E+00 -3.00632464E-05 -9.97144392E-01 -1.17020165E-05  2.49287120E+02 -5.27319082E-06 -2.49997482E-06
  2.11667662E+00  7.38810644E-03  7.38810644E-03  2.47176378E+02  2.98441953E-03  4.85262854E-05  1.53618640E-03  6.19708339E-04 -2.11064497E+00 -3.01495999E-05 -9.97144359E-01 -1.16881797E-05  2.49287120E+02 -5.29166090E-06 -2.49997476E-06
  2.11911469E+00  2.43807513E-03  2.43807513E-03  2.47173947E+02  2.98322074E-03  4.85822050E-05  1.53735670E-03  6.19702244E-04 -2.11307608E+00 -3.01780855E-05 -9.97144348E-01 -1.16836211E-05  2.49287120E+02 -5.29775603E-06 -2.49997474E-06
  2.12399084E+00  4.87615025E-03  4.87615025E-03  2.47169085E+02  2.98082601E-03  4.86940444E-05  1.53969450E-03  6.19690054E-04 -2.11793831E+00 -3.02350122E-05 -9.97144327E-01 -1.16745141E-05  2.49287121E+02 -5.30994628E-06 -2.49997470E-06
  2.12559997E+00  1.60912958E-03  1.60912958E-03  2.47167480E+02  2.98003654E-03  4.87309514E-05  1.54046519E-03  6.19686031E-04 -2.11954284E+00 -3.02537931E-05 -9.97144320E-01 -1.16715120E-05  2.49287121E+02 -5.31396906E-06 -2.49997469E-06
  2.12881823E+00  3.21825917E-03  3.21825917E-03  2.47164271E+02  2.97845883E-03  4.88047656E-05  1.54200536E-03  6.19677985E-04 -2.12275191E+00 -3.02913358E-05 -9.97144305E-01 -1.16655122E-05  2.49287121E+02 -5.32201463E-06 -2.49997467E-06
  2.13525475E+00  6.43651833E-03  6.43651833E-03  2.47157853E+02  2.97530830E-03  4.89523940E-05  1.54508088E-03  6.19661894E-04 -2.12917005E+00 -3.03663439E-05 -9.97144277E-01 -1.16535304E-05  2.49287121E+02 -5.33810576E-06 -2.49997462E-06
  2.13737880E+00  2.12405105E-03  2.12405105E-03  2.47155735E+02  2.97426999E-03  4.90011115E-05  1.54609444E-03  6.19656584E-04 -2.13128803E+00 -3.03910883E-05 -9.97144268E-01 -1.16495821E-05  2.49287121E+02 -5.34341584E-06 -2.49997460E-06
  2.14162690E+00  4.24810210E-03  4.24810210E-03  2.47151499E+02  2.97219551E-03  4.90985465E-05  1.54811947E-03  6.19645964E-04 -2.13552401E+00 -3.04405434E-05 -9.97144249E-01 -1.16416930E-05  2.49287121E+02 -5.35403598E-06 -2.49997457E-06
  2.15012311E+00  8.49620420E-03  8.49620420E-03  2.47143027E+02  2.96805499E-03  4.92934169E-05  1.55216122E-03  6.19624724E-04 -2.14399595E+00 -3.05393198E-05 -9.97144212E-01 -1.16259459E-05  2.49287121E+02 -5.37527628E-06 -2.49997451E-06
  2.15292686E+00  2.80374739E-03  2.80374739E-03  2.47140231E+02  2.96669097E-03  4.93577243E-05  1.55349265E-03  6.19617714E-04 -2.14679169E+00 -3.05719014E-05 -9.97144199E-01 -1.16207592E-05  2.49287121E+02 -5.38228557E-06 -2.49997449E-06
  2.15853435E+00  5.60749477E-03  5.60749477E-03  2.47134639E+02  2.96396664E-03  4.94863391E-05  1.55615187E-03  6.19603696E-04 -2.15238317E+00 -3.06370067E-05 -9.97144175E-01 -1.16103990E-05  2.49287121E+02 -5.39630417E-06 -2.49997444E-06
  2.16038482E+00  1.85047328E-03  1.85047328E-03  2.47132794E+02  2.96306864E-03  4.95287821E-05  1.55702840E-03  6.19599070E-04 -2.15422836E+00 -3.06584851E-05 -9.97144167E-01 -1.16069844E-05  2.49287121E+02 -5.40093030E-06 -2.49997443E-06
  2.16408577E+00  3.70094655E-03  3.70094655E-03  2.47129104E+02  2.96127424E-03  4.96136681E-05  1.55877987E-03  6.19589817E-04 -2.15791873E+00 -3.07014167E-05 -9.97144151E-01 -1.16001607E-05  2.49287122E+02 -5.41018258E-06 -2.49997440E-06
  2.17148766E+00  7.40189310E-03  7.40189310E-03  2.47121723E+02  2.95769180E-03  4.97834403E-05  1.56227654E-03  6.19571313E-04 -2.16529949E+00 -3.07871790E-05 -9.97144118E-01 -1.15865366E-05  2.49287122E+02 -5.42868712E-06 -2.49997435E-06
  2.17393029E+00  2.44262472E-03  2.44262472E-03  2.47119287E+02  2.95651137E-03  4.98394652E-05  1.56342869E-03  6.19565206E-04 -2.16773514E+00 -3.08154696E-05 -9.97144108E-01 -1.15820481E-05  2.49287122E+02 -5.43479362E-06 -2.49997433E-06
  2.17881554E+00  4.88524945E-03  4.88524945E-03  2.47114416E+02  2.95415328E-03  4.99515152E-05  1.56573024E-03  6.19552993E-04 -2.17260643E+00 -3.08720070E-05 -9.97144087E-01 -1.15730808E-05  2.49287122E+02 -5.44700662E-06 -2.49997429E-06
  2.18042767E+00  1.61213232E-03  1.61213232E-03  2.47112808E+02  2.95337588E-03  4.99884917E-05  1.56648898E-03  6.19548963E-04 -2.17421396E+00 -3.08906595E-05 -9.97144080E-01 -1.15701248E-05  2.49287122E+02 -5.45103690E-06 -2.49997428E-06
  2.18365194E+00  3.22426463E-03  3.22426463E-03  2.47109593E+02  2.95182230E-03  5.00624448E-05  1.56800528E-03  6.19540903E-04 -2.17742902E+00 -3.09279456E-05 -9.97144066E-01 -1.15642171E-05  2.49287122E+02 -5.45909748E-06 -2.49997426E-06
  2.19010046E+00  6.44852927E-03  6.44852927E-03  2.47103163E+02  2.94871991E-03  5.02103513E-05  1.57103318E-03  6.19524781E-04 -2.18385913E+00 -3.10024417E-05 -9.97144038E-01 -1.15524189E-05  2.49287122E+02 -5.47521864E-06 -2.49997421E-06
  2.19222848E+00  2.12801466E-03  2.12801466E-03  2.47101041E+02  2.94769745E-03  5.02591605E-05  1.57203106E-03  6.19519461E-04 -2.18598107E+00 -3.10270172E-05 -9.97144029E-01 -1.15485312E-05  2.49287122E+02 -5.48053862E-06 -2.49997419E-06
  2.19648451E+00  4.25602932E-03  4.25602932E-03  2.47096797E+02  2.94565463E-03  5.03567789E-05  1.57402476E-03  6.19508821E-04 -2.19022494E+00 -3.10761350E-05 -9.97144010E-01 -1.15407629E-05  2.49287122E+02 -5.49117858E-06 -2.49997416E-06
  2.20499657E+00  8.51205864E-03  8.51205864E-03  2.47088309E+02  2.94157725E-03  5.05520162E-05  1.57800404E-03  6.19487541E-04 -2.19871269E+00 -3.11742387E-05 -9.97143973E-01 -1.15252569E-05  2.49287122E+02 -5.51245851E-06 -2.49997410E-06
  2.20780555E+00  2.80897935E-03  2.80897935E-03  2.47085508E+02  2.94023402E-03  5.06164447E-05  1.57931491E-03  6.19480519E-04 -2.20151365E+00 -3.12065985E-05 -9.97143961E-01 -1.15201495E-05  2.49287123E+02 -5.51948089E-06 -2.49997408E-06
  2.21342351E+00  5.61795870E-03  5.61795870E-03  2.47079906E+02  2.93755117E-03  5.07453017E-05  1.58193309E-03  6.19466474E-04 -2.20711556E+00 -3.12712610E-05 -9.97143937E-01 -1.15099476E-05  2.49287123E+02 -5.53352564E-06 -2.49997404E-06
  2.21527743E+00  1.85392637E-03  1.85392637E-03  2.47078057E+02  2.93666684E-03  5.07878245E-05  1.58279610E-03  6.19461840E-04 -2.20896419E+00 -3.12925933E-05 -9.97143929E-01 -1.15065852E-05  2.49287123E+02 -5.53816041E-06 -2.49997402E-06
  2.21898528E+00  3.70785274E-03  3.70785274E-03  2.47074360E+02  2.93489974E-03  5.08728703E-05  1.58452056E-03  6.19452570E-04 -2.21266145E+00 -3.13352331E-05 -9.97143913E-01 -1.14998658E-05  2.49287123E+02 -5.54742994E-06 -2.49997400E-06
  2.22640099E+00  7.41570548E-03  7.41570548E-03  2.47066965E+02  2.93137175E-03  5.10429622E-05  1.58796336E-03  6.19434031E-04 -2.22005598E+00 -3.14204132E-05 -9.97143882E-01 -1.14864496E-05  2.49287123E+02 -5.56596901E-06 -2.49997394E-06
  2.22884817E+00  2.44718281E-03  2.44718281E-03  2.47064525E+02  2.93020925E-03  5.10990926E-05  1.58909776E-03  6.19427913E-04 -2.22249617E+00 -3.14485119E-05 -9.97143871E-01 -1.14820296E-05  2.49287123E+02 -5.57208690E-06 -2.49997392E-06
  2.23374254E+00  4.89436562E-03  4.89436562E-03  2.47059644E+02  2.92788697E-03  5.12113535E-05  1.59136389E-03  6.19415677E-04 -2.22737656E+00 -3.15046659E-05 -9.97143850E-01 -1.14731990E-05  2.49287123E+02 -5.58432269E-06 -2.49997389E-06
  2.23535768E+00  1.61514065E-03  1.61514065E-03  2.47058034E+02  2.92712137E-03  5.12483997E-05  1.59211096E-03  6.19411640E-04 -2.22898709E+00 -3.15231920E-05 -9.97143843E-01 -1.14702881E-05  2.49287123E+02 -5.58836050E-06 -2.49997388E-06
  2.23858796E+00  3.23028131E-03  3.23028131E-03  2.47054812E+02  2.92559135E-03  5.13224920E-05  1.59360395E-03  6.19403564E-04 -2.23220814E+00 -3.15602255E-05 -9.97143830E-01 -1.14644704E-05  2.49287123E+02 -5.59643612E-06 -2.49997385E-06
  2.24504852E+00  6.46056262E-03  6.46056262E-03  2.47048370E+02  2.92253600E-03  5.14706769E-05  1.59658531E-03  6.19387413E-04 -2.23865025E+00 -3.16342174E-05 -9.97143802E-01 -1.14528519E-05  2.49287123E+02 -5.61258736E-06 -2.49997381E-06
  2.24718051E+00  2.13198566E-03  2.13198566E-03  2.47046244E+02  2.92152903E-03  5.15195779E-05  1.59756787E-03  6.19382083E-04 -2.24077615E+00 -3.16586265E-05 -9.97143793E-01 -1.14490232E-05  2.49287123E+02 -5.61791726E-06 -2.49997379E-06
  2.24788406E+00  7.03555269E-04  7.03555269E-04  2.47045543E+02  2.92119687E-03  5.15357153E-05  1.59789197E-03  6.19380324E-04 -2.24147769E+00 -3.16666806E-05 -9.97143790E-01 -1.14477604E-05  2.49287123E+02 -5.61967613E-06 -2.49997379E-06
  2.24929117E+00  1.40711054E-03  1.40711054E-03  2.47044140E+02  2.92053279E-03  5.15679900E-05  1.59853995E-03  6.19376806E-04 -2.24288079E+00 -3.16827854E-05 -9.97143784E-01 -1.14452354E-05  2.49287123E+02 -5.62319387E-06 -2.49997378E-06
  2.25210540E+00  2.81422108E-03  2.81422108E-03  2.47041333E+02  2.91920551E-03  5.16325395E-05  1.59983504E-03  6.19369771E-04 -2.24568697E+00 -3.17149806E-05 -9.97143772E-01 -1.14401887E-05  2.49287124E+02 -5.63022935E-06 -2.49997376E-06
  2.25773384E+00  5.62844215E-03  5.62844215E-03  2.47035721E+02  2.91655447E-03  5.17616387E-05  1.60242174E-03  6.19355700E-04 -2.25129934E+00 -3.17793143E-05 -9.97143748E-01 -1.14301079E-05  2.49287124E+02 -5.64430031E-06 -2.49997372E-06
  2.25959122E+00  1.85738591E-03  1.85738591E-03  2.47033869E+02  2.91568062E-03  5.18042415E-05  1.60327437E-03  6.19351056E-04 -2.25315142E+00 -3.18005382E-05 -9.97143740E-01 -1.14267854E-05  2.49287124E+02 -5.64894373E-06 -2.49997370E-06
  2.26330600E+00  3.71477182E-03  3.71477182E-03  2.47030164E+02  2.91393444E-03  5.18894471E-05  1.60497812E-03  6.19341769E-04 -2.25685558E+00 -3.18429615E-05 -9.97143725E-01 -1.14201458E-05  2.49287124E+02 -5.65823056E-06 -2.49997368E-06
  2.27073554E+00  7.42954364E-03  7.42954364E-03  2.47022756E+02  2.91044820E-03  5.20598586E-05  1.60837962E-03  6.19323196E-04 -2.26426390E+00 -3.19277094E-05 -9.97143693E-01 -1.14068890E-05  2.49287124E+02 -5.67680422E-06 -2.49997362E-06
  2.27318729E+00  2.45174940E-03  2.45174940E-03  2.47020311E+02  2.90929944E-03  5.21160945E-05  1.60950042E-03  6.19317066E-04 -2.26670865E+00 -3.19556656E-05 -9.97143683E-01 -1.14025214E-05  2.49287124E+02 -5.68293353E-06 -2.49997360E-06
  2.27809079E+00  4.90349880E-03  4.90349880E-03  2.47015422E+02  2.90700459E-03  5.22285664E-05  1.61173940E-03  6.19304808E-04 -2.27159814E+00 -3.20115350E-05 -9.97143662E-01 -1.13937957E-05  2.49287124E+02 -5.69519215E-06 -2.49997357E-06
  2.27970894E+00  1.61815460E-03  1.61815460E-03  2.47013808E+02  2.90624803E-03  5.22656821E-05  1.61247752E-03  6.19300763E-04 -2.27321167E+00 -3.20299673E-05 -9.97143656E-01 -1.13909193E-05  2.49287124E+02 -5.69923749E-06 -2.49997356E-06
  2.28294525E+00  3.23630921E-03  3.23630921E-03  2.47010581E+02  2.90473608E-03  5.23399137E-05  1.61395263E-03  6.19292672E-04 -2.27643874E+00 -3.20668132E-05 -9.97143642E-01 -1.13851706E-05  2.49287124E+02 -5.70732818E-06 -2.49997353E-06
  2.28941787E+00  6.47261842E-03  6.47261842E-03  2.47004127E+02  2.90171677E-03  5.24883770E-05  1.61689833E-03  6.19276490E-04 -2.28289287E+00 -3.21404308E-05 -9.97143615E-01 -1.13736899E-05  2.49287124E+02 -5.72350955E-06 -2.49997349E-06
  2.29155383E+00  2.13596408E-03  2.13596408E-03  2.47001997E+02  2.90072167E-03  5.25373700E-05  1.61786913E-03  6.19271151E-04 -2.28502273E+00 -3.21647165E-05 -9.97143606E-01 -1.13699067E-05  2.49287124E+02 -5.72884941E-06 -2.49997347E-06
  2.29582576E+00  4.27192816E-03  4.27192816E-03  2.46997737E+02  2.89873350E-03  5.26353560E-05  1.61980877E-03  6.19260471E-04 -2.28928246E+00 -3.22132556E-05 -9.97143588E-01 -1.13623473E-05  2.49287125E+02 -5.73952911E-06 -2.49997344E-06
  2.30436962E+00  8.54385631E-03  8.54385631E-03  2.46989217E+02  2.89476509E-03  5.28313284E-05  1.62368023E-03  6.19239111E-04 -2.29780191E+00 -3.23102050E-05 -9.97143552E-01 -1.13472577E-05  2.49287125E+02 -5.76088853E-06 -2.49997338E-06
  2.30718909E+00  2.81947258E-03  2.81947258E-03  2.46986406E+02  2.89345774E-03  5.28959994E-05  1.62495561E-03  6.19232063E-04 -2.30061333E+00 -3.23421842E-05 -9.97143541E-01 -1.13422875E-05  2.49287125E+02 -5.76793713E-06 -2.49997336E-06
